Id,Weekly_Sales
1_10_2013-01-25,24513.941047222226
1_10_2013-02-01,32006.943244444443
1_10_2013-02-08,37208.49509087301
1_10_2013-02-15,36599.05564074075
1_10_2013-02-22,36571.83701018518
1_10_2013-03-01,36515.938474999995
1_10_2013-03-08,36285.499346296296
1_10_2013-03-15,34030.526385185185
1_10_2013-03-22,33703.52089867725
1_10_2013-03-29,37235.10961666667
1_10_2013-04-05,36492.52556335979
1_10_2013-04-12,31710.70337411616
1_10_2013-04-19,31120.898751590496
1_10_2013-04-26,30544.63683949859
1_10_2013-05-03,34532.43423611111
1_10_2013-05-10,33218.34373566988
1_10_2013-05-17,30905.875735564845
1_10_2013-05-24,32300.754576805262
1_10_2013-05-31,35889.52486322752
1_10_2013-06-07,35945.41415460928
1_10_2013-06-14,31904.204738406974
1_10_2013-06-21,32228.57910992891
1_10_2013-06-28,32205.505278148372
1_10_2013-07-05,36412.990086363636
1_10_2013-07-12,31337.454218697978
1_10_2013-07-19,30305.796312874576
1_10_2013-07-26,30336.59286085595
1_11_2012-11-02,25494.04272777778
1_11_2012-11-09,22312.7236611111
1_11_2012-11-16,21799.33645277777
1_11_2012-11-23,29190.209018253965
1_11_2012-11-30,27896.700138888886
1_11_2012-12-07,35254.16271944445
1_11_2012-12-14,28745.64893531746
1_11_2012-12-21,31042.963036507954
1_11_2012-12-28,27146.37564087303
1_11_2013-01-04,25454.3977218254
1_11_2013-01-11,25163.94567738095
1_11_2013-01-18,22035.379922222226
1_11_2013-01-25,20591.858805555556
1_11_2013-02-01,23111.910807539683
1_11_2013-02-08,23820.86689722223
1_11_2013-02-15,24645.856752777774
1_11_2013-02-22,22397.115775000002
1_11_2013-03-01,23008.280555555553
1_11_2013-03-08,23152.219694444448
1_11_2013-03-15,24072.33557063491
1_11_2013-03-22,23831.159713816724
1_11_2013-03-29,24282.42766031746
1_11_2013-04-05,26125.20433333333
1_11_2013-04-12,23825.701512473628
1_11_2013-04-19,22522.273943578643
1_11_2013-04-26,22049.34357301587
1_11_2013-05-03,25029.961888888884
1_11_2013-05-10,26271.63252777777
1_11_2013-05-17,23652.58346666666
1_11_2013-05-24,27098.716210714294
1_11_2013-05-31,39376.189283333326
1_11_2013-06-07,33931.66706111112
1_11_2013-06-14,29066.926124206348
1_11_2013-06-21,28132.920678968247
1_11_2013-06-28,34769.73014285713
1_11_2013-07-05,33634.97922777778
1_11_2013-07-12,28370.698082936502
1_11_2013-07-19,27926.53200198412
1_11_2013-07-26,31390.09846944444
1_12_2012-11-02,9859.494853968257
1_12_2012-11-09,10119.302665079369
1_12_2012-11-16,9488.810116666667
1_12_2012-11-23,8393.08523888889
1_12_2012-11-30,8045.571877777776
1_12_2012-12-07,7990.035241269841
1_12_2012-12-14,8012.028519047619
1_12_2012-12-21,8040.2579996031745
1_12_2012-12-28,7859.773905555554
1_12_2013-01-04,7870.829230555554
1_12_2013-01-11,7830.523180555556
1_12_2013-01-18,8415.24431388889
1_12_2013-01-25,8130.541550000004
1_12_2013-02-01,8566.96019722222
1_12_2013-02-08,8891.691905555552
1_12_2013-02-15,8948.103927777778
1_12_2013-02-22,11008.428333333335
1_12_2013-03-01,11794.705841666673
1_12_2013-03-08,11823.385780555564
1_12_2013-03-15,12272.651152777784
1_12_2013-03-22,12011.388702777776
1_12_2013-03-29,11431.856845238093
1_12_2013-04-05,11361.724472222222
1_12_2013-04-12,11104.432577777781
1_12_2013-04-19,11489.316866666666
1_12_2013-04-26,11642.517836904763
1_12_2013-05-03,12036.123691666666
1_12_2013-05-10,11507.000344444448
1_12_2013-05-17,10919.786711111114
1_12_2013-05-24,11788.598072222223
1_12_2013-05-31,11240.174263888886
1_12_2013-06-07,12508.407825000004
1_12_2013-06-14,10674.774505555553
1_12_2013-06-21,10985.63516111111
1_12_2013-06-28,11317.494720238092
1_12_2013-07-05,12397.986563888884
1_12_2013-07-12,10259.45026944444
1_12_2013-07-19,11565.22240555556
1_12_2013-07-26,11215.163321031747
1_13_2012-11-02,42769.64013333331
1_13_2012-11-09,41064.87410833335
1_13_2012-11-16,38439.79281349206
1_13_2012-11-23,38402.7235
1_13_2012-11-30,38784.074729761895
1_13_2012-12-07,42262.04331388888
1_13_2012-12-14,37588.1877468254
1_13_2012-12-21,37728.02728611111
1_13_2012-12-28,36806.88356388888
1_13_2013-01-04,42161.456002777755
1_13_2013-01-11,37825.74838611112
1_13_2013-01-18,37081.69729166667
1_13_2013-01-25,36145.25071031745
1_13_2013-02-01,41751.22045277777
1_13_2013-02-08,42254.71153055555
1_13_2013-02-15,38952.10792460316
1_13_2013-02-22,39235.62262222221
1_13_2013-03-01,41905.54639722222
1_13_2013-03-08,42281.99587500001
1_13_2013-03-15,38499.54794404761
1_13_2013-03-22,38351.090502777784
1_13_2013-03-29,38835.75925753967
1_13_2013-04-05,43555.25419444444
1_13_2013-04-12,38977.69143849207
1_13_2013-04-19,38841.22443055555
1_13_2013-04-26,38942.51730555555
1_13_2013-05-03,43655.50918650793
1_13_2013-05-10,41391.45126190479
1_13_2013-05-17,38650.793969444436
1_13_2013-05-24,38757.240688888895
1_13_2013-05-31,39348.017763095224
1_13_2013-06-07,43003.30233730159
1_13_2013-06-14,39092.799459920636
1_13_2013-06-21,39130.993226984145
1_13_2013-06-28,39323.58633333333
1_13_2013-07-05,43317.32946785715
1_13_2013-07-12,39296.739830158745
1_13_2013-07-19,39107.43708174604
1_13_2013-07-26,38302.510595634914
1_14_2012-11-02,13119.524812301588
1_14_2012-11-09,13061.266523412702
1_14_2012-11-16,17333.34263333333
1_14_2012-11-23,37685.290244444455
1_14_2012-11-30,28569.193835714297
1_14_2012-12-07,21529.192456349214
1_14_2012-12-14,26669.201533730175
1_14_2012-12-21,42964.36475515874
1_14_2012-12-28,34789.620360714296
1_14_2013-01-04,14371.970927777778
1_14_2013-01-11,14188.929441666665
1_14_2013-01-18,13695.75668611111
1_14_2013-01-25,12716.116205555556
1_14_2013-02-01,16652.99945
1_14_2013-02-08,18150.36628055555
1_14_2013-02-15,18985.951661111114
1_14_2013-02-22,17709.87133333333
1_14_2013-03-01,18347.12623333333
1_14_2013-03-08,16156.415030555561
1_14_2013-03-15,13419.462366666668
1_14_2013-03-22,13192.138240277776
1_14_2013-03-29,14346.318013888884
1_14_2013-04-05,15635.482997222221
1_14_2013-04-12,15059.853919444444
1_14_2013-04-19,14807.53411111111
1_14_2013-04-26,14508.823484722223
1_14_2013-05-03,15730.671119444447
1_14_2013-05-10,15317.514650000003
1_14_2013-05-17,15428.35266944445
1_14_2013-05-24,14362.334223611106
1_14_2013-05-31,15203.942280555548
1_14_2013-06-07,14465.06048412698
1_14_2013-06-14,14174.817124999996
1_14_2013-06-21,14321.808427777774
1_14_2013-06-28,15147.979355555557
1_14_2013-07-05,15962.45260277778
1_14_2013-07-12,14506.638169444444
1_14_2013-07-19,12745.453449999997
1_14_2013-07-26,12469.391658333332
1_16_2012-11-02,6935.580905555556
1_16_2012-11-09,6376.0203115079385
1_16_2012-11-16,5739.676248677249
1_16_2012-11-23,7954.949481944443
1_16_2012-11-30,6205.945364880952
1_16_2012-12-07,5085.219076455026
1_16_2012-12-14,4987.041226455025
1_16_2012-12-21,6299.305466137565
1_16_2012-12-28,6060.706372619047
1_16_2013-01-04,6618.16489126984
1_16_2013-01-11,5961.633674603175
1_16_2013-01-18,6124.321022222223
1_16_2013-01-25,6199.432686111113
1_16_2013-02-01,9819.920116666663
1_16_2013-02-08,10535.92768611111
1_16_2013-02-15,12687.132503571429
1_16_2013-02-22,18887.16412162699
1_16_2013-03-01,28923.846400000013
1_16_2013-03-08,30021.05934444446
1_16_2013-03-15,43300.33742777778
1_16_2013-03-22,44598.74202312092
1_16_2013-03-29,49760.066432142834
1_16_2013-04-05,54645.31189444445
1_16_2013-04-12,51863.972548319325
1_16_2013-04-19,48936.39001202972
1_16_2013-04-26,42229.26933373014
1_16_2013-05-03,44103.9388513889
1_16_2013-05-10,40378.26198652186
1_16_2013-05-17,38603.53498892084
1_16_2013-05-24,41244.87803076599
1_16_2013-05-31,42717.29361449614
1_16_2013-06-07,37320.82314246033
1_16_2013-06-14,34371.36898665225
1_16_2013-06-21,35834.491147763336
1_16_2013-06-28,36269.04223585857
1_16_2013-07-05,38446.47932936508
1_16_2013-07-12,23695.184133333336
1_16_2013-07-19,23616.04153055556
1_16_2013-07-26,22792.706100000003
1_17_2012-11-02,7722.452305030959
1_17_2012-11-09,8198.25399147276
1_17_2012-11-16,8628.22976973684
1_17_2012-11-23,12694.118513888892
1_17_2012-11-30,12111.288272222224
1_17_2012-12-07,10661.866767460324
1_17_2012-12-14,12234.172475
1_17_2012-12-21,17521.102847222228
1_17_2012-12-28,12486.45749166667
1_17_2013-01-04,8534.52983888889
1_17_2013-01-11,8981.726894444444
1_17_2013-01-18,7917.561872222219
1_17_2013-01-25,7705.844247222221
1_17_2013-02-01,8842.131875000003
1_17_2013-02-08,10746.602641666665
1_17_2013-02-15,11656.306052777772
1_17_2013-02-22,11499.835616666665
1_17_2013-03-01,11013.247927777777
1_17_2013-03-08,11134.8096
1_17_2013-03-15,10702.213242460315
1_17_2013-03-22,8261.067202172364
1_17_2013-03-29,8396.914485902522
1_17_2013-04-05,8727.635346825398
1_17_2013-04-12,7942.028216982092
1_17_2013-04-19,8431.48800740417
1_17_2013-04-26,8208.579645433269
1_17_2013-05-03,8434.467458333334
1_17_2013-05-10,8514.266163146112
1_17_2013-05-17,8801.407026803523
1_17_2013-05-24,7460.843643227836
1_17_2013-05-31,7578.222888201382
1_17_2013-06-07,8103.486506820957
1_17_2013-06-14,7640.655655705634
1_17_2013-06-21,7430.621930760904
1_17_2013-06-28,7923.416469848208
1_17_2013-07-05,8122.228911531988
1_17_2013-07-12,7723.265575670163
1_17_2013-07-19,7710.515406987458
1_17_2013-07-26,8110.0133052017445
1_18_2012-11-02,13131.737786111102
1_18_2012-11-09,9877.213316005296
1_18_2012-11-16,13547.652888888888
1_18_2012-11-23,30212.47974166666
1_18_2012-11-30,25357.84260555555
1_18_2012-12-07,42724.85847222222
1_18_2012-12-14,35340.443655555566
1_18_2012-12-21,24801.921505555558
1_18_2012-12-28,22359.015872222215
1_18_2013-01-04,6326.331394382933
1_18_2013-01-11,2065.559972935755
1_18_2013-01-18,4346.757785011939
1_18_2013-01-25,1826.2533112537042
1_18_2013-02-01,3815.0788585255445
1_18_2013-02-08,13738.4495781746
1_18_2013-02-15,23158.535838372263
1_18_2013-02-22,8300.734766526066
1_18_2013-03-01,1287.3315793068625
1_18_2013-03-08,1214.95983426718
1_18_2013-03-15,1500.24554355172
1_18_2013-03-22,7016.62175818071
1_18_2013-03-29,4395.856040575398
1_18_2013-04-05,15467.961666498777
1_18_2013-04-12,5272.195475290936
1_18_2013-04-19,765.6959966092174
1_18_2013-04-26,50.82095123857625
1_18_2013-05-03,15.132958331483339
1_18_2013-05-10,7.541711337871581
1_18_2013-05-17,4.072330354712773
1_18_2013-05-24,1.3850529156023703
1_18_2013-06-07,1.1846454940464466
1_18_2013-07-05,1.2083567370464228
1_19_2012-11-02,1211.2601361111106
1_19_2012-11-09,1263.0291972222217
1_19_2012-11-16,1253.258877272727
1_19_2012-11-23,1306.6100749999998
1_19_2012-11-30,1279.7157916666665
1_19_2012-12-07,1552.4298944444445
1_19_2012-12-14,1538.0906161616163
1_19_2012-12-21,1702.436819444444
1_19_2012-12-28,1456.7026666666663
1_19_2013-01-04,775.3995948412703
1_19_2013-01-11,794.1438267857143
1_19_2013-01-18,777.4574712301588
1_19_2013-01-25,1259.1001115079364
1_19_2013-02-01,1009.2359992063498
1_19_2013-02-08,1086.351243650794
1_19_2013-02-15,970.2044935185186
1_19_2013-02-22,1028.8276113756613
1_19_2013-03-01,967.8729242063495
1_19_2013-03-08,1290.8015484126981
1_19_2013-03-15,1213.089763648389
1_19_2013-03-22,1111.3337343253966
1_19_2013-03-29,978.3761731481479
1_19_2013-04-05,1059.000987301587
1_19_2013-04-12,1116.4250046191871
1_19_2013-04-19,1088.4556648344346
1_19_2013-04-26,853.102066341991
1_19_2013-05-03,1211.2728435906688
1_19_2013-05-10,1591.9658636199079
1_19_2013-05-17,1345.1335420322368
1_19_2013-05-24,1148.7638838182213
1_19_2013-05-31,1054.0819085865085
1_19_2013-06-07,1123.1837794291896
1_19_2013-06-14,965.3226137878869
1_19_2013-06-21,1059.3272793991973
1_19_2013-06-28,1029.022556790592
1_19_2013-07-05,1063.1782923640944
1_19_2013-07-12,1011.1096192532547
1_19_2013-07-19,1044.5742191680338
1_19_2013-07-26,1074.6020952826557
1_20_2012-11-02,3243.243260006901
1_20_2012-11-09,3109.099382229123
1_20_2012-11-16,3242.394036760462
1_20_2012-11-23,5327.360216666668
1_20_2012-11-30,3711.505183730159
1_20_2012-12-07,3029.8381404761913
1_20_2012-12-14,3504.5255944444443
1_20_2012-12-21,4530.430005555556
1_20_2012-12-28,4744.717658333334
1_20_2013-01-04,4021.567311111111
1_20_2013-01-11,4181.827391991342
1_20_2013-01-18,3993.449694769121
1_20_2013-01-25,3798.5118132876364
1_20_2013-02-01,4661.189919444445
1_20_2013-02-08,5336.4494951388915
1_20_2013-02-15,4777.0061370364365
1_20_2013-02-22,4622.356955554957
1_20_2013-03-01,5297.209778472226
1_20_2013-03-08,5673.032664330811
1_20_2013-03-15,4809.008128124184
1_20_2013-03-22,4356.1520676744485
1_20_2013-03-29,4710.48715449263
1_20_2013-04-05,4317.856195202021
1_20_2013-04-12,4434.5953199598025
1_20_2013-04-19,4363.505283478321
1_20_2013-04-26,4548.551143732119
1_20_2013-05-03,4535.403470183983
1_20_2013-05-10,4753.684502623929
1_20_2013-05-17,4771.7048367018715
1_20_2013-05-24,4662.215752322361
1_20_2013-05-31,4789.108492390835
1_20_2013-06-07,4938.038692515276
1_20_2013-06-14,4499.816475723036
1_20_2013-06-21,4701.0852450087505
1_20_2013-06-28,4718.940190655695
1_20_2013-07-05,5259.468541790837
1_20_2013-07-12,4287.602904203962
1_20_2013-07-19,4515.286136713123
